Date,Time,"Auslastung des physikalischen Speichers [%]","Durchschnittlicher effektiver Takt [MHz]","Gesamte CPU-Auslastung [%]","Kern-Temperaturen (avg) [°C]","PUMPFAN/System 1 [RPM]","PCH Temperatur [°C]","Host-Schreibvorgänge insgesamt [GB]","Host-Lesevorgänge insgesamt [GB]","Festplatten-Luftstromtemperatur [°C]","Verbleibende Lebensdauer der Festplatte [%]","Host-Schreibvorgänge insgesamt [GB]","Laufwerkstemperatur [°C]","Laufwerkstemperatur 3 [°C]","Verfügbarer Laufwerksreserveplatz [%]","Host-Lesevorgänge insgesamt [GB]","Summe geschrieben [MB]","Summe geschrieben [MB]","GPU-Temperatur [°C]","GPU Kernlast [%]","Zugeteilter GPU-Speicher [MB]","Aktuelle Download-Rate [KB/s]","Aktuelle Upload-Rate [KB/s]",
17.1.2026,18:42:17.950,17.3,276.4,4.6,38,3206,57.0,36860,32850,28,99.0,13628,41,54,100.0,17898,0,0,55.0,3.0,824,0.7,0.7,
17.1.2026,18:42:19.954,17.3,491.9,9.5,38,3176,56.0,36860,32850,28,99.0,13628,41,54,100.0,17898,0,0,54.8,3.0,822,0.4,0.5,
17.1.2026,18:42:21.953,17.3,739.7,13.8,39,3161,57.0,36860,32850,28,99.0,13628,41,54,100.0,17898,0,0,55.0,2.0,822,5.1,1.5,
17.1.2026,18:42:23.956,17.2,562.3,10.6,38,3176,56.0,36860,32850,28,99.0,13628,41,53,100.0,17898,0,0,55.0,2.0,822,3.7,3.4,
17.1.2026,18:42:25.949,17.1,455.3,9.0,38,3146,56.0,36860,32850,28,99.0,13628,41,53,100.0,17898,0,0,55.1,2.0,822,1.7,1.5,
17.1.2026,18:42:27.951,17.1,529.3,9.6,38,3176,56.0,36860,32850,28,99.0,13628,41,52,100.0,17898,0,0,55.3,2.0,822,7.9,8.7,
17.1.2026,18:42:29.955,17.1,1837.2,35.7,68,3183,57.0,36860,32850,28,99.0,13628,41,53,100.0,17898,0,0,55.1,2.0,821,3.1,2.5,
17.1.2026,18:42:31.964,17.0,4549.1,89.2,67,3139,56.0,36860,32850,28,99.0,13628,41,53,100.0,17898,0,0,55.3,3.0,821,0.1,0.0,
17.1.2026,18:42:33.963,17.0,3843.8,75.1,63,3176,57.0,36860,32850,28,99.0,13628,41,54,100.0,17898,0,0,55.4,2.0,821,0.1,0.2,
17.1.2026,18:42:35.986,17.0,3607.6,70.5,63,3221,56.0,36860,32850,28,99.0,13628,41,52,100.0,17898,0,0,55.6,2.0,821,0.5,0.0,
17.1.2026,18:42:37.995,17.0,3574.8,69.7,62,3176,56.0,36860,32850,28,99.0,13628,40,52,100.0,17898,0,0,55.6,2.0,821,2.2,0.9,
17.1.2026,18:42:40.001,17.0,3572.1,69.9,63,3176,56.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,55.8,2.0,821,1.0,0.5,
17.1.2026,18:42:41.999,16.9,3574.5,69.9,63,3132,56.0,36860,32850,28,99.0,13628,40,52,100.0,17898,0,0,55.7,2.0,821,9.3,0.4,
17.1.2026,18:42:43.999,16.9,3598.0,70.2,63,3183,57.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,55.7,2.0,821,1.2,0.4,
17.1.2026,18:42:45.995,16.9,3565.6,69.6,63,3191,57.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,55.7,2.0,821,0.5,0.2,
17.1.2026,18:42:48.017,16.8,3569.0,69.8,63,3206,56.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,55.8,2.0,821,0.1,0.1,
17.1.2026,18:42:50.011,16.8,3568.2,69.6,62,3199,55.0,36860,32850,28,99.0,13628,40,50,100.0,17898,0,0,55.7,2.0,821,0.5,0.2,
17.1.2026,18:42:52.018,16.8,3567.6,69.8,63,3161,56.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,55.7,2.0,821,0.0,0.0,
17.1.2026,18:42:54.022,16.7,3718.6,72.7,63,3183,57.0,36860,32850,28,99.0,13628,40,50,100.0,17898,0,0,55.8,2.0,821,0.3,0.2,
17.1.2026,18:42:56.016,16.9,3691.3,72.3,62,3183,55.0,36860,32850,28,99.0,13628,40,52,100.0,17898,0,0,55.8,2.0,821,1.0,0.1,
17.1.2026,18:42:58.011,16.8,3674.4,71.7,63,3191,55.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,55.9,2.0,821,2.5,2.2,
17.1.2026,18:43:0.021,16.7,3584.8,70.1,63,3191,56.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,55.8,2.0,821,1.6,1.2,
17.1.2026,18:43:2.023,16.6,3621.3,70.8,63,3146,56.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,55.8,3.0,821,0.7,0.7,
17.1.2026,18:43:4.017,16.6,3565.7,69.7,63,3176,55.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,55.9,2.0,821,1.0,0.9,
17.1.2026,18:43:6.015,16.6,3571.1,69.7,63,3161,55.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,56.0,2.0,821,0.0,0.5,
17.1.2026,18:43:8.015,16.5,3563.0,69.8,62,3191,55.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,55.8,2.0,821,0.1,0.1,
17.1.2026,18:43:10.011,16.6,3557.7,69.3,64,3214,56.0,36860,32850,28,99.0,13628,40,50,100.0,17898,0,0,56.1,2.0,821,0.1,0.1,
17.1.2026,18:43:12.010,16.6,3551.6,69.5,62,3191,56.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,56.0,2.0,821,9.5,0.2,
17.1.2026,18:43:14.033,16.6,3607.7,70.4,63,3146,56.0,36860,32850,28,99.0,13628,40,50,100.0,17898,0,0,56.1,2.0,821,1.1,0.2,
17.1.2026,18:43:16.035,16.6,3598.9,70.4,63,3169,56.0,36860,32850,28,99.0,13628,40,50,100.0,17898,0,0,56.0,2.0,821,0.1,0.2,
17.1.2026,18:43:18.046,16.5,3569.4,69.8,63,3146,56.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,56.3,2.0,821,0.6,0.3,
17.1.2026,18:43:20.044,16.5,3583.1,70.0,62,3176,56.0,36860,32850,28,99.0,13628,40,52,100.0,17898,0,0,56.1,2.0,821,0.4,0.6,
17.1.2026,18:43:22.057,16.5,3682.1,71.8,63,3161,56.0,36860,32850,28,99.0,13628,40,53,100.0,17898,0,0,56.1,2.0,821,0.1,0.2,
17.1.2026,18:43:24.066,16.5,3606.0,70.5,63,3132,56.0,36860,32850,28,99.0,13628,40,51,100.0,17898,0,0,56.3,2.0,821,0.2,0.4,
